User_ID,Gender,City,Date,Credit_score,Insurance_risk_score  ,Garden_m2,Living_room_m2,Bedrooms_ m2,Home_age,Home_evaluation,Paid_life_premium ,Offered_dwelling insurance,Floor,Num_residents_floor,Insurance_district
10658099083,F,Tel Aviv,28/11/2016,0,1.3,52,13,4,38,1004400,22.6,17.3,7,8,Jerusalem
10658572409,M,Kiryat Motzkin,26/08/2012,0.046,,78,30,26,,,,-1.6,,,Jerusalem
10658685443,M,Kiryat Shemone,09/09/2017,0.018,,56,15,24,81,1006000,14.1,18.1,,,Jerusalem
10660194872,F,Kiryat Ono,31/05/2019,0,,,0,,78,,10.1,,6,,Tel-Aviv
10661087214,M,Tamra,22/02/2013,0,,37,13,20,67,1022300,20.1,23.8,,,Tel-Aviv
10661671203,M,Kfar Sava,28/11/2015,0.096,0.52,30,6,19,82,1015500,17.3,29,8,3,North
10661711779,M,Modiin,29/11/2017,0,1.03,31,19,17,19,1012600,24.8,33.9,3,4,Tel-Aviv
10662000524,M,Tel Aviv,23/05/2018,0,0.14,24,2,11,74,1033500,10.4,13.4,7,3,Haifa
10662769759,M,Nazareth,03/04/2018,0.042,,22,7,6,74,,17.1,16.9,,,Tel-Aviv
10663699927,F,Kiryat Bialik,28/09/2015,0,0.78,44,28,28,52,1017200,21.3,30.1,0,5,Centre
10664010106,F,Ashkelon,15/01/2015,0.13,,35,9,17,86,1019500,19.4,23.3,,,South
10664073279,,Nof Hagalil,15/12/2013,0.004,0.98,59,31,37,80,1003600,14.4,17.1,8,1,North
10664106695,M,Tiberias,22/07/2014,,,57,17,26,94,1016600,12.3,12.9,8,8,Haifa
10664967468,F,Givatayim,25/07/2017,0.002,0.38,,6,,62,1021600,11.6,,3,3,Jerusalem
10665067448,M,Eilat,09/04/2017,0,,15,6,7,85,1021700,15.2,19.6,8,8,Centre
10665349493,M,Kiryat Ono,03/06/2020,0.026,,,9,,73,,14.5,,7,,Centre
10665513137,M,Holon,10/03/2017,0,0.48,31,13,20,75,1010600,28.2,35.4,2,4,Jerusalem
10666468933,M,Kiryat Gat,06/08/2019,0.002,,33,9,11,84,1027700,7.6,12.5,1,6,Haifa
10666865688,F,Kfar Sava,22/07/2017,0,0.04,17,9,9,100,1026800,4.9,9.2,8,1,Centre
10667432732,M,Kiryat Gat,10/10/2015,0.038,0.04,61,15,33,87,1012700,7.9,8.6,7,7,Haifa
10667959516,M,Safed,06/05/2014,0.104,,31,6,20,80,,15,16.7,,,North
10669407381,M,Givatayim,20/05/2016,0,0.32,28,15,11,35,1021400,13.8,20.3,2,1,Haifa
10669508412,M,Harish,02/05/2013,0,0.6,41,20,24,65,1013100,28.3,33,3,3,Haifa
10669607714,M,Jerusalem,05/10/2015,0,,31,13,19,41,1009600,13.7,17,,,Centre
10670336169,M,Beit Shemesh,11/08/2016,0,0.3,15,2,9,58,1019600,17.5,25.3,4,1,Centre
10671145347,F,Rishon Lezion,06/05/2013,0,0.54,44,4,24,63,1015800,26.1,29.1,1,2,Haifa
10671858965,F,Safed,07/06/2013,0.136,,46,11,19,99,1025000,13,14.6,,,Jerusalem
10672202709,F,Kiryat Ata,19/06/2013,0,0.26,37,15,17,88,1022900,11.7,17.5,2,7,South
10673099821,,Ramat Gan,02/08/2016,0.002,,28,9,13,95,,11.1,18.8,,,Jerusalem
10673300460,F,Maalot Tarshiha,19/08/2018,0,,24,6,13,70,1026400,13.8,17.3,,,Haifa
10673964400,M,Raanana,08/06/2017,0.006,,28,9,15,86,1032400,9.5,12.9,2,2,South
10674029871,M,Shefaram,30/12/2018,0,0.8,28,15,13,37,1018000,23.2,31.8,0,5,Jerusalem
10674876865,F,Ashkelon,29/05/2016,0.008,,13,4,2,100,1031500,10.4,16.8,,,Tel-Aviv
10675000713,F,Migdal HaEmek,25/09/2018,0.048,0.58,61,30,33,69,1009100,16.4,18.4,4,3,South
10675741492,F,Beit Shean,06/03/2012,0,0.1,35,15,13,66,1016100,13.3,20.2,7,1,North
10676745910,M,Beer Sheva,09/06/2014,0.004,,46,22,20,98,1022300,6.2,8.2,7,8,North
10676759287,M,Yokneam,30/06/2016,0,0.4,35,11,19,83,1034300,9.6,17.3,0,1,South
10678972145,M,Hadera,07/07/2018,0,,33,20,19,48,1018800,13.4,18.4,,,North
10679577372,M,Kiryat Gat,30/12/2017,0.018,0.62,63,28,30,74,1010900,15.3,17.3,7,7,South
10679630455,M,Ashkelon,05/05/2015,0,,26,19,11,70,1017400,14.3,19.9,,,North
10679779849,M,Netanya,17/09/2018,0,0.4,35,19,9,43,1025700,15.8,24.9,,,Haifa
10680029774,F,Eilat,27/04/2011,0,0.58,59,26,31,68,1003200,14.4,16.6,6,6,Jerusalem
10680738830,M,Tamra,12/04/2013,0.02,,37,15,13,87,1006200,13.2,15.8,,,Tel-Aviv
10680999827,M,Akko,06/07/2017,0.074,0.2,,24,9,94,1006200,15.4,12,8,8,Haifa
10681396722,F,Tiberias,27/02/2019,0.01,,46,28,28,70,1018400,25.3,26.4,2,8,Tel-Aviv
10683215006,M,Ramat Gan,12/07/2018,0,,13,4,6,86,,9.8,12.5,,,Tel-Aviv
10683277174,M,Haifa,10/04/2012,0.002,0.14,33,0,22,95,1021200,10.9,18.8,,,South
10683510891,M,Kiryat Ono,22/08/2016,0,,,19,28,54,,11.4,18.2,6,5,Jerusalem
10683813401,F,Ramla,22/04/2020,0,0.42,19,2,15,68,1025900,19.9,22.5,7,5,Tel-Aviv
10683820281,F,Nahariya,01/06/2012,0,,37,7,11,70,1018900,17.2,23.9,5,,South
10684036682,F,Arad,24/02/2019,0,,54,7,30,43,1012200,28.3,40.1,4,1,Haifa
10684121830,M,Beer Sheva,26/08/2018,0.026,,33,9,17,100,1026200,7.6,10.7,8,8,South
10684192815,M,Yavne,02/12/2012,0.072,,41,26,19,74,1022700,16.8,19.6,7,7,Centre
10684469903,F,Herzliya,22/06/2020,0,,39,11,26,66,1025600,18.3,21.4,,,Centre
10685408587,M,Afula,08/09/2012,0.002,0.26,28,9,9,58,1020000,13,14.2,,,Centre
10686765108,M,Ramat Gan,18/03/2020,0,,46,9,7,66,,20.7,28,,,Haifa
10687496072,M,Afula,20/12/2014,0,0.64,30,7,11,61,1016600,17.8,22.8,,,Haifa
10688323812,F,Hod HaSharon,12/11/2019,0.04,0.38,43,7,24,77,1006700,14.1,13.9,7,7,Jerusalem
10688999470,F,Ashkelon,13/09/2016,0,,33,13,11,61,1022200,12.8,17.2,,,South
10689319456,M,Kiryat Ata,20/09/2012,0.002,0.52,33,13,17,54,1017800,15.1,20.9,1,3,Tel-Aviv
10689998215,F,Hadera,20/11/2016,0,0.68,31,24,17,64,1012100,22.9,23.9,7,5,North
10690029151,M,Ramla,22/06/2020,0,0.2,30,20,7,78,1028500,11,18.7,2,2,Tel-Aviv
10690436776,F,Arad,08/04/2016,0,,17,2,9,67,1026000,17.5,24.4,,8,South
10690916325,F,Nof Hagalil,21/06/2014,0.288,0.32,72,31,39,62,1000600,8.9,11,5,5,Jerusalem
10691382634,M,Karmiel,15/05/2018,,0.1,33,15,15,,,,,,,Haifa
10692274354,M,Modiin,01/11/2013,0,0.38,35,7,17,70,1022500,9.4,16.6,2,5,Haifa
10692681922,M,Rehovot,17/08/2019,0,0.38,30,17,17,53,1026200,16,21.9,1,6,Jerusalem
10693098137,M,Rehovot,23/12/2017,0,0.82,48,19,28,68,1015300,23,23.5,7,8,Haifa
10693188701,M,Kiryat Ata,28/02/2014,0,0.58,37,0,20,70,1006500,25.1,31.7,2,1,North
10693487005,M,Afula,10/06/2012,0.008,0.14,20,6,6,72,1025100,9.2,13.8,,,South
10693852016,F,Kiryat Motzkin,11/06/2015,0.004,,43,7,9,,,,1.3,,,Haifa
10693924094,F,Netanya,09/08/2017,0,0.22,37,15,17,69,1029400,14,20.8,1,1,Centre
10694247520,F,Nazareth,21/10/2017,0.024,,19,7,4,80,,15.3,17,,,North
10694298423,F,Yokneam,05/05/2016,0,0.68,30,13,9,33,1020500,21.4,28.1,6,7,Jerusalem
10694462220,F,Tamra,16/04/2018,0,,19,0,7,88,1032400,13.6,19.1,,,Centre
10694511618,M,Tiberias,01/09/2015,0,,52,24,26,34,1021900,12.5,15.5,,,North
10696047300,M,Netanya,09/08/2019,0.07,0.18,46,11,24,82,1021600,11.3,16.1,3,3,South
10696354086,F,Kiryat Bialik,29/04/2016,0,0.48,24,13,7,50,1023900,20.8,27.9,2,1,North
10697863583,F,Kiryat Ono,05/03/2018,0,,,19,28,42,,25.6,27.5,2,1,Jerusalem
10699565631,M,Sderot,23/04/2019,0,,31,20,20,45,1023800,20,27.5,,,Centre
10700200106,M,Afula,29/08/2014,0.004,0.66,39,9,19,67,1022600,13.6,15.5,,,Jerusalem
10700851739,M,Shefaram,26/11/2013,0.02,0.54,30,19,9,88,1018200,19.2,23.6,7,6,Centre
10701252488,F,Nof Hagalil,24/02/2018,0,0.62,43,17,20,60,1022400,15.4,17.5,3,7,Tel-Aviv
10701522714,F,Maalot Tarshiha,22/03/2018,0.022,,41,33,22,79,1023700,22.4,20.7,,,Tel-Aviv
10701548238,M,Kiryat Gat,28/05/2017,0.036,0.16,46,11,20,96,1012000,13,15.1,7,3,Haifa
10701635178,F,Nazareth,14/11/2013,0,,39,6,20,74,,26,32.1,,,North
10702343649,F,Yavne,26/05/2017,0,,35,6,28,65,,20.4,21.8,,,Centre
10702833763,M,Hadera,16/01/2017,0,0.64,41,9,26,63,1020900,26.3,27.7,4,1,North
10702941338,M,Nahariya,25/07/2012,,,46,9,17,73,1027100,9.6,14.3,,1,Haifa
10704016142,M,Jerusalem,31/12/2017,0,,41,9,22,66,,13.4,20.2,,,Centre
10704372742,M,Maalot Tarshiha,15/02/2012,0.266,,56,26,30,89,1013300,19.5,19.6,,,Jerusalem
10705651854,F,Ramla,06/03/2020,0.024,0.4,65,19,33,63,1012800,20.5,25.5,5,3,Tel-Aviv
10706527072,M,Nes Ziona,10/06/2016,0.1,0.08,22,0,7,96,1022300,14.1,19.4,1,1,South
10706894645,F,Kiryat Ata,27/12/2012,0,1.12,43,15,20,39,1017100,21.3,31.1,5,7,Haifa
10707278763,M,Kiryat Ono,30/01/2012,0,,,4,28,67,,24,30.4,0,1,South
10707310631,F,Kfar Sava,09/03/2013,0.022,0.3,57,30,39,62,1013700,16.5,18.7,3,5,Tel-Aviv
10707388787,F,Shefaram,31/01/2018,0,0.72,41,11,24,54,1008900,17.7,26.2,1,2,Tel-Aviv
10707436677,M,Ramat Gan,03/11/2012,0,,43,11,9,49,,14.9,24.2,,,North
10707744820,M,Yavne,12/10/2017,0,,52,13,17,72,1016600,20,20.7,,,Haifa
10708400628,F,Maalot Tarshiha,03/03/2020,0.28,,56,15,11,95,1015900,23,21.9,,,Jerusalem
10708697196,M,Jerusalem,19/02/2015,0,,22,7,7,73,1017100,17.4,23.1,,,Jerusalem
10709184697,M,Modiin,02/07/2018,0.001,0.2,33,11,20,92,1029200,8.9,14.2,7,7,Centre
10710124403,M,Tel Aviv,14/01/2013,0,0.5,46,11,24,52,1019600,17.7,21.8,3,1,Tel-Aviv
10712301663,,Hadera,18/12/2012,0,0.8,46,20,33,57,1014100,27,24.2,1,6,Jerusalem
10712344074,F,Tel Aviv,28/01/2016,0,0.6,44,6,19,77,1010800,17.4,25.1,6,5,Centre
10712433178,M,Beer Sheva,17/05/2018,0,,37,19,13,91,1034100,10.2,15.8,,,Jerusalem
10713638248,F,Kiryat Ono,31/01/2018,0,,,0,19,61,,22.5,26.8,1,2,North
10714713135,M,Hadera,01/06/2019,0,,35,19,19,70,1027700,16.7,19.7,,,South
10716087305,F,Beer Sheva,12/12/2013,0.06,,52,30,22,78,1004500,11.3,14.6,5,6,Tel-Aviv
10717711304,M,Jerusalem,25/08/2018,0,,17,2,7,87,,4.2,14.4,,,North
10718209885,M,Kfar Sava,20/12/2014,0,0.52,39,20,26,76,1017000,15.7,20.4,7,7,Haifa
10718596772,M,Afula,29/11/2018,0,,24,4,13,51,1016800,18.2,24.5,,,North
10719069351,M,Beit Shemesh,04/06/2015,0.002,0.1,44,9,19,74,1007700,18.8,21.5,1,2,North
10719159410,M,Kiryat Ata,14/04/2019,0,,19,7,6,49,1026200,17.9,26.5,3,8,Centre
10721799384,M,Kiryat Gat,21/08/2012,0.086,0.32,87,35,31,65,998800,11.3,9.8,3,5,Jerusalem
10721985163,M,Harish,28/11/2019,0,0.72,33,4,7,76,1010100,30.2,27.5,7,7,Centre
10723226312,M,Ashdod,18/04/2012,0,0.84,41,26,17,40,1018600,23.2,29.6,5,2,Centre
10723608328,M,Eilat,17/01/2012,0,1.46,44,19,9,37,1019400,13.2,23.1,1,1,Tel-Aviv
10724108645,M,Nazareth,19/07/2015,0,,31,2,13,85,,9.4,14.1,,,Jerusalem
10724623170,F,Afula,25/03/2017,0,0.28,31,9,15,64,1023900,15.3,19,,,North
10725803274,M,Raanana,23/05/2018,0.002,,39,11,26,83,1032800,8.2,13.7,8,,Jerusalem
10726361310,F,Sakhnin,26/09/2012,0.024,,63,31,22,77,1002900,6.2,5.5,,,Tel-Aviv
10726448895,F,Beit Shean,09/02/2012,0,0.68,50,30,30,44,1014700,15.4,22.6,1,1,Jerusalem
10727072674,F,Kiryat Shemone,11/10/2016,0.004,,44,9,20,87,1018300,9.9,18.5,,,Jerusalem
10727295995,F,Shefaram,21/05/2012,0.002,0.3,41,13,24,58,1024300,13.7,20.4,3,7,South
10728093679,F,Shefaram,02/12/2019,0,0.84,54,6,30,35,1009300,22.5,30.1,,8,North
10728299707,M,Nof Hagalil,16/09/2018,0.014,0.14,39,17,13,91,1019900,10.5,11.3,8,8,Tel-Aviv
10728623438,M,Haifa,10/06/2020,0.004,,15,0,4,99,1035300,8.6,12.3,,,Jerusalem
10730009320,M,Beit Shean,17/06/2012,0.002,0.1,20,0,2,95,1029100,5.5,14.1,1,3,Tel-Aviv
10730841305,M,Migdal HaEmek,17/05/2016,0.036,0.18,37,13,13,87,1013700,20.8,18.2,7,8,Tel-Aviv
10730988490,M,Safed,16/06/2020,0.018,,26,4,11,100,1026800,12.1,18.6,,,North
10731782650,M,Netanya,08/02/2018,0,0.96,44,26,19,46,1015000,27.3,38.4,1,1,Centre
10731898245,M,Jerusalem,24/11/2016,0.008,,59,20,31,71,1010200,11.6,13.9,,,Haifa
10731995986,M,Petah Tikva,27/05/2016,0,0.43,19,2,0,99,1030200,7.7,18.5,,,Tel-Aviv
10733066135,M,Migdal HaEmek,05/08/2016,0.002,0.3,28,6,9,68,1021000,17.4,19.8,1,1,Haifa
10733078650,F,Nahariya,13/01/2013,0,,50,15,33,28,1014400,27.2,35.6,0,,North
10733625949,M,Karmiel,07/06/2019,0,0.1,31,11,13,74,1001700,12.4,15.2,5,7,North
10734126603,M,Nof Hagalil,24/05/2017,0,0.22,24,9,11,96,1016600,11.7,16.6,8,6,South
10734964915,M,Dimona,01/01/2020,0,,33,11,22,62,1004400,30.7,31.9,,,South
10735369217,,Rehovot,15/09/2014,0,0.68,37,13,22,72,1022700,16.2,18.5,6,1,Tel-Aviv
10736225641,M,Sakhnin,01/11/2015,0,,54,9,17,63,1007800,17.4,17.3,,,Haifa
10736338805,F,Eilat,07/01/2013,0,1.14,,,,73,,18.3,26.4,,,Tel-Aviv
10736850059,M,Kiryat Bialik,19/01/2017,0,1.6,57,30,13,52,1009800,25.5,36.2,0,1,Haifa
10739396736,M,Nof Hagalil,21/07/2017,0.002,0.16,22,9,7,99,1025900,5.4,11.2,8,,Haifa
10739432346,M,Dimona,18/08/2014,0,0.52,33,19,24,67,1017500,22.3,26.8,1,3,Centre
10741577019,M,Kiryat Bialik,25/09/2015,0,0.72,31,11,7,35,1018400,17.8,26.4,4,1,North
10741728006,M,Akko,27/05/2014,0.002,0.18,,11,6,70,1023000,12,18.5,1,1,Tel-Aviv
10741983526,M,Maalot Tarshiha,08/06/2017,0.012,,54,15,22,70,1025800,13.6,15.5,,,Tel-Aviv
10742252884,F,Kfar Sava,29/10/2019,0,0.46,41,6,30,81,1019000,11.6,23.3,7,1,North
10744076511,M,Modiin,18/09/2013,0,0.14,33,20,19,67,1027200,9.3,13.1,7,7,South
10745571453,M,Tamra,31/05/2016,0.234,,41,24,19,,1028300,12.1,11.9,,,South
10745775817,F,Kfar Sava,04/03/2012,0.026,1,63,15,44,49,1012500,14.4,16.7,1,7,Jerusalem
10746885219,F,Maalot Tarshiha,10/05/2014,,,54,20,26,72,1014600,13.2,16.3,,,Haifa
10747667837,F,Nof Hagalil,05/11/2015,0,0.74,44,28,11,42,1006400,25.7,20.5,8,7,South
10747812964,M,Netanya,13/05/2017,0.024,0.07,33,7,17,82,1021800,16.8,21,7,6,Haifa
10748779486,F,Kiryat Motzkin,14/04/2015,0,,41,22,20,86,,7,8,,,Jerusalem
10749477876,M,Raanana,13/09/2019,0.002,,41,30,30,81,1021700,14,17.3,8,5,South
10749725972,M,Hod HaSharon,31/10/2014,0,0.28,35,19,13,57,1020800,13.4,15.8,,,North
10749873792,F,Nazareth,13/09/2018,0,,26,2,4,72,,15.8,25.4,,,Centre
10750179987,M,Afula,27/11/2011,0,0.76,37,9,20,63,1005100,19.2,22.5,,,Haifa
10751181289,F,Dimona,01/03/2015,0.342,0.5,26,11,11,95,1010100,25.6,29.8,7,,Centre
10751857482,M,Akko,18/07/2019,0.026,0.84,,4,,93,1019200,10.1,,6,,South
10752468828,F,Petah Tikva,28/05/2018,0,,19,2,7,98,1024200,8.6,19.7,8,8,Centre
10753732515,M,Harish,30/11/2012,0,0.58,39,11,28,70,1009600,28.6,33.4,7,7,Tel-Aviv
10753957591,M,Nes Ziona,21/06/2012,0.174,0.54,46,13,15,79,1017400,10.5,14.5,7,4,South
10754030100,F,Modiin,17/10/2015,0.022,0.36,37,15,13,68,1023300,11.5,19.5,2,,North
10754456873,F,Ashkelon,12/02/2012,0.042,,37,20,17,78,1018200,17,19.3,,,Tel-Aviv
10754833229,M,Hadera,11/03/2015,0.102,0.6,28,11,15,92,1017900,20.6,25,6,5,Haifa
10755021366,M,Ashkelon,07/09/2016,0,,43,4,28,100,1022500,18.2,30.4,,,Jerusalem
10755585541,M,Tiberias,12/01/2016,,,56,19,15,43,1006200,31.9,42.1,,,Haifa
10756355719,M,Afula,28/01/2020,0,,26,2,13,46,1014800,24.5,31,,,South
10756745151,F,Sakhnin,15/07/2012,0,,17,7,4,92,1011000,1.5,11.4,,,Jerusalem
10757448865,F,Safed,21/02/2014,0,,35,15,19,53,,25.9,32.1,,,Tel-Aviv
10757932827,F,Beit Shemesh,09/04/2013,,0.38,22,6,9,62,1014000,26.4,27.5,4,7,Tel-Aviv
10758061876,M,Hadera,07/03/2018,0,,35,11,26,80,1011600,23.4,27.3,,3,South
10759266045,M,Ramla,02/02/2019,0.02,0.5,33,17,24,62,1006300,20.9,26.6,2,3,South
10759574747,M,Tamra,01/04/2013,0,,41,17,19,72,1022000,16.8,16.6,,,South
10759919156,M,Givatayim,09/12/2017,0,1.24,35,17,19,21,1011000,29.7,36.2,1,4,Tel-Aviv
10760083703,M,Dimona,27/08/2015,0,0.6,35,17,17,64,1016800,24.9,29,1,2,North
10760363943,F,Harish,03/10/2013,0,0.78,43,17,28,69,1012300,30.3,33.6,2,5,Centre
10761249333,F,Kiryat Bialik,19/02/2013,0,0.96,41,17,13,48,1019900,22.6,32.7,2,3,North
10762338717,M,Dimona,16/01/2019,0,0.84,33,11,20,69,1013000,28.9,31.3,4,2,Tel-Aviv
10762356806,F,Jerusalem,08/07/2015,0,,26,0,13,100,1029600,2.5,11.9,,,Centre
10762617823,M,Givatayim,29/01/2013,0,0.94,33,9,7,33,1007700,27.9,35.6,4,3,North
10762660501,M,Tiberias,31/07/2019,0,,52,20,13,73,1018600,12.8,19.4,,8,North
10764474451,M,Nof Hagalil,02/06/2020,0,,22,9,15,85,1037600,8.2,12.9,,,South
10764529430,M,Tel Aviv,26/06/2018,0,0.16,20,2,9,100,1033100,9.8,14.9,7,6,Tel-Aviv
10765848211,M,Ramat Gan,17/03/2013,0,,35,19,13,55,,17.6,24.5,,,Haifa
10766028010,M,Dimona,09/04/2019,0.074,0.28,48,15,30,90,1015800,24.9,29.6,7,3,North
10766213423,F,Nahariya,03/11/2015,,,,28,24,47,1009200,21.6,17.9,,8,South
10766247882,M,Petah Tikva,12/04/2016,0,0.28,22,0,6,85,1026400,18.5,25.4,,,Haifa
10766319460,M,Rishon Lezion,07/05/2020,0.002,0.32,39,17,28,57,1019300,26.1,27.3,8,8,Haifa
10766914882,F,Nof Hagalil,12/10/2016,0,0.44,50,26,37,72,1009300,14,18.6,,,Haifa
10767817873,M,Harish,25/05/2015,0,0.58,56,33,35,47,1014100,24.3,29.1,7,4,Tel-Aviv
10768849947,M,Shefaram,06/01/2017,0,1.38,57,28,31,36,1013000,17,22.8,1,,South
10770690778,F,Arad,22/07/2014,0,,33,17,15,56,1023500,12.5,15.3,,,Jerusalem
10771451721,M,Kiryat Motzkin,15/06/2016,0.004,,76,35,28,82,,0.7,1.6,,,Haifa
10771753443,M,Beit Shemesh,01/12/2016,0.14,0.36,39,7,17,50,1022000,24,23.6,4,2,South
10771823396,F,Nof Hagalil,27/01/2013,0,0.5,35,20,20,60,1018300,14.9,17.5,7,2,North
10771885881,M,Kiryat Bialik,07/08/2014,0,0.38,33,26,7,67,1019700,16.1,19.2,7,7,Jerusalem
10772214884,,Kiryat Ono,21/01/2014,0.002,,,4,7,65,,24.4,28.5,1,1,Jerusalem
10772887682,F,Yavne,09/09/2017,0.002,,50,17,33,74,1017900,17,18.1,,2,North
10773244687,M,Netanya,08/02/2017,0,1.06,56,33,19,44,1016000,20.9,29.6,1,,Centre
10774377847,F,Dimona,18/04/2019,0,0.6,39,20,20,72,1013900,26.1,28.6,5,6,North
10774487693,M,Arad,30/08/2012,0.134,,56,26,20,77,1014200,6.7,10.7,8,8,Haifa
10775759136,M,Rishon Lezion,04/11/2019,0.004,0.96,37,22,26,67,1014200,28.3,29.3,8,,South
10778049505,M,Maalot Tarshiha,21/08/2019,0,,37,7,15,54,1020100,12.9,17.1,,,Tel-Aviv
10778327901,M,Rehovot,24/02/2018,0,0.52,63,17,43,87,1014800,22.6,23,7,6,Jerusalem
10778784654,F,Beit Shemesh,18/04/2016,0.07,0.7,24,4,7,77,1014900,22.9,29.3,1,5,Tel-Aviv
10778878545,F,Hod HaSharon,18/03/2014,0,0.4,41,6,22,71,1017700,11.7,17.7,,,Tel-Aviv
10779978402,M,Kfar Sava,26/12/2014,0.28,1.28,44,24,22,79,1007800,17.1,16.6,7,8,Haifa
10780319438,M,Ashdod,08/04/2012,0,0.96,33,17,19,20,1021500,16.7,24.9,8,6,Haifa
10780489077,F,Kiryat Ono,23/06/2012,0,,,0,0,97,,10.5,19,0,1,South
10782148149,M,Herzliya,24/11/2015,0,,37,20,30,55,1019400,25.4,25.2,,,Haifa
10783172296,M,Rishon Lezion,10/07/2017,0,0.48,41,26,17,21,1017600,19.7,25.3,1,,Jerusalem
10783692385,F,Modiin,05/03/2015,0,0.58,39,7,15,88,1021800,15,21,3,6,Jerusalem
10784509959,M,Modiin,02/03/2014,0,0.46,52,22,6,60,1019000,11.7,20,0,,Centre
10785061218,F,Kiryat Bialik,17/08/2013,0,0.32,26,7,7,63,1023500,11.2,17.4,2,1,North
10786561330,F,Holon,31/01/2019,0.226,0.44,50,4,19,88,1007800,26.8,,4,,Tel-Aviv
10786955965,M,Jerusalem,25/09/2019,0.044,,33,20,2,70,,13.5,15.5,,8,North
10788698036,M,Beit Shemesh,01/06/2020,0,0.54,31,7,7,54,1028300,14.8,21,1,2,South
10789000016,M,Beit Shean,30/08/2015,0.02,,52,28,24,70,1013000,7.2,10.7,5,4,North
10789044045,F,Herzliya,12/12/2017,0.17,,70,26,31,81,1009000,20,24.6,,,North
10789422463,F,Eilat,20/07/2013,0.006,0.14,15,4,4,83,1024300,3,10.9,0,1,Tel-Aviv
10789827253,,Ashkelon,30/04/2019,0.01,,17,2,7,100,1018700,17.9,24.1,,,South
10790401750,M,Safed,07/12/2017,0,,37,13,24,53,1012800,20.9,23.6,,,Haifa
10791079795,M,Haifa,18/10/2014,0,0.34,39,11,17,63,1029100,14.2,24.3,,,Tel-Aviv
10791536219,F,Yokneam,20/07/2017,0,,39,17,19,50,1026300,10.6,16.1,,,Centre
10793838464,M,Ramat Gan,01/10/2012,0.012,,28,15,2,64,,12.8,16.7,,,North
10794024846,F,Beit Shemesh,26/03/2014,0,0.8,31,4,13,56,1014800,25.7,27.4,3,3,Jerusalem
10794489968,M,Rehovot,29/10/2014,0,0.62,41,13,7,63,,22.9,21.7,7,7,North
10794986587,F,Beer Sheva,19/02/2020,0,,52,22,24,90,1009300,9.7,12.9,8,8,Centre
10795079528,M,Sderot,30/05/2016,0,,24,13,2,61,1017300,18.5,23.6,,,Haifa
10796279297,M,Eilat,17/06/2019,0.022,,39,20,20,97,1017200,10.8,12.6,8,8,Centre
10796605200,M,Shefaram,14/06/2012,0,0.12,28,11,13,65,1012100,10,16,1,1,North
10797235313,M,Akko,25/01/2015,0,0.52,,19,31,62,1016500,23.4,24.6,2,1,North
10797541997,F,Ramla,19/02/2020,0.032,0.64,48,17,19,69,1008700,19.7,25,5,2,South
10798003671,M,Jerusalem,03/01/2012,0,,35,2,20,64,1018600,10.6,18.5,,,Jerusalem
10799347532,F,Sderot,20/09/2018,0,,37,11,13,17,1018500,19.6,30.6,,5,South
10801846219,M,Sakhnin,02/08/2016,0,,44,2,19,96,1017400,3.3,12.1,,,Haifa
10802384882,F,Rishon Lezion,06/12/2013,0,0.7,28,15,15,73,1008100,29.4,28.1,6,7,Haifa
10802722081,M,Tel Aviv,06/05/2015,0.012,0.1,24,7,15,88,1018600,10.7,14.5,6,7,South
10803385985,M,Modiin,09/03/2017,0,0.74,41,17,19,41,1015800,23.5,33.4,1,5,Haifa
10805848334,M,Afula,17/03/2017,0.074,0.9,46,11,20,85,1015600,18.6,21.9,,,Haifa
10806402845,M,Ashdod,28/12/2013,0,1.32,,26,13,25,1008500,25.6,33,1,3,North
10807171589,F,Rehovot,12/10/2014,0,0.54,44,11,22,55,1017600,15.2,15.4,2,6,Haifa
10810151534,F,Kiryat Gat,27/05/2015,0.022,0.14,31,11,22,80,1028100,11.5,12.9,8,8,North
10810437798,M,Nazareth,01/05/2020,0,,26,4,4,98,,13,25.6,,,Haifa
10810994781,M,Modiin,31/12/2016,0,1.02,31,22,11,28,1015000,20,33.4,2,1,Tel-Aviv
10811843800,F,Maalot Tarshiha,15/02/2015,0.006,,31,9,13,89,1021700,20.4,24.1,,,Jerusalem
10812416760,M,Sderot,14/03/2019,0.014,,48,19,22,80,1012400,25,31.7,5,2,Centre
10813177656,M,Eilat,20/04/2017,0,,41,7,31,86,1018200,9.8,15.4,,,Haifa
10814298338,,Tamra,02/07/2014,0.37,,63,20,20,69,1011200,10.9,8.8,,,Tel-Aviv
10814809680,M,Hadera,01/09/2014,0,0.2,26,9,15,64,1023300,19.3,20.7,1,2,North
10815134645,M,Tamra,29/01/2020,0,,37,20,11,68,1012700,19.5,17.9,,,Jerusalem
10815659791,F,Givatayim,24/01/2017,0,1.14,43,24,22,55,1010600,23.8,29.3,8,8,Jerusalem
10816131329,F,Haifa,22/11/2014,0.006,0.44,43,9,26,91,1012600,13.7,13.3,,,Haifa
10816876165,M,Beer Sheva,02/06/2015,0.002,,39,7,15,98,1024700,3.7,13.2,5,7,Haifa
10817703591,M,Ramat Gan,24/10/2018,0,,37,15,20,70,,17.6,21.1,,,North
10819180825,M,Ramat Gan,22/04/2013,0,,26,0,13,93,,15.8,19.8,,,Centre
10819366950,M,Harish,29/05/2013,0.244,0.58,28,17,15,81,1013800,26.9,30.1,6,7,Tel-Aviv
